x,y
7.5519733987868065,1.3625718174911192
-16.070360557339388,-0.08301619888307074
7.408858234397165,-0.15228229932169757
-4.300873656099347,-0.46354575330261966
13.302526890229977,-0.34872321335660916
-10.204608087910806,0.16031103405984357
-18.662506342070756,-2.2533117813069956
6.83920148856053,-1.6468447392523535
-9.808191564231933,-1.4732955781559722
10.657870511799238,0.251790271036579
-18.74299095201641,-1.637574015643208
-2.2320498069844845,-0.2367775066288409
-1.7662291117510023,0.3573380991820222
-0.15353862347695113,-1.0511006807822283
11.81694518529578,1.70156389338514
-10.123341163632658,0.02491485938590162
-4.341883012431431,-0.4894211743706564
-6.668927088764676,-2.534201543488693
10.121386905460579,0.0017983226138060804
-7.742534108272189,-2.13180116682234
-8.375584535962037,-1.200852033053882
14.823877389395832,-0.06306740642962289
3.7523457039048047,0.02793251405768782
9.450002802004516,0.7993790021475489
14.950761818260204,0.21297429188189024
-1.0054786862587974,-1.3544203891349427
0.6924690161808122,1.1464390071371877
-17.95631763038203,1.262501912154253
-10.238661292048082,0.5198569191208582
-1.8686901786785448,-0.30694575715139527
-13.118995536112017,-1.4640187162152258
5.4324363744688675,2.1200505351783017
10.965136865450113,-0.5785818224335101
-5.832752075454586,-2.658891549178998
-11.388196069359013,1.1416800645552645
-9.218284112973802,-0.8677616242412539
12.21401419892264,1.5655792538161077
-9.11524007292693,0.1406043607716702
14.355820823550268,0.46937595782898145
-8.331419771485375,-0.6479412616966584
-4.80304269392391,-0.24856787351859705
-12.35624096393066,1.3353444395036596
10.913771440600193,-0.4447638782034268
7.558819671856128,1.2905752409509215
-3.9802904394563825,-1.319065903874755
-7.9414194615898115,-0.753116715454189
-10.981839028178456,0.6108841470272519
-7.7724875796389625,-1.3148411631340875
2.5407053212995834,-0.9944573787993807
14.317990006061116,-0.4818215462597393
-6.691480300879906,-2.078853900873601
6.378245052029907,-1.759684631492007
17.64422098638949,-1.5284502288910804
-9.886954054906685,-0.2756403836036869
1.649308465112913,0.7218819845323063
5.855931295796289,0.3939933862566863
-8.601517869262283,0.33692027345822867
12.296648075159858,2.2779843549297394
11.753051765667099,1.2640119671797019
-8.25411020079677,-0.8354569535411625
-16.118376698818434,-0.25112868589543236
-12.29246380127639,0.8547825815448544
-4.630968744404814,-0.7908703535563099
0.9418597380678015,1.956610117773248
0.8256000032893738,1.699700945296917
-8.254907409953955,-0.14269876326549435
2.558728213334213,0.7419174215283867
0.4852153873303102,0.6097626033560419
-19.783846594070702,1.1167557338504825
-13.498524545039391,-1.5950231447983152
3.1710605728770282,-0.9226788344988235
-3.0083293367418165,-0.4436840364784514
18.485815257709277,1.2785093741402367
-12.187960006921701,0.8461546142635339
4.238567391200682,0.7914995194611285
17.576633034571252,-1.6179313358863805
-13.73840474927662,-1.0342439257522755
-2.7474188148691105,-0.3754438893662028
-6.374708564127282,-1.865426110881608
9.15111198939502,0.7295515071843985
-0.28811544328373273,-0.07218272575368057
5.88193768317754,0.31814682813852424
12.713667781639103,-1.823265635309137
-14.04418562461547,-0.7753163061982974
-16.72027229073322,-0.6854872551073209
14.222521051046527,-0.3513089479609061
19.021070635444495,-2.8739858923454875
8.452536111957713,-0.15269376099766369
-8.955806349633843,-0.5421756457500471
-14.347844664238618,0.13743556763985174
-0.8084971414518094,-1.5939175101691552
6.183774905635772,-2.598041015296362
-17.286556123167614,-0.09326004280965552
-16.09129372431552,-0.7299916135329891
-16.577192955849632,-0.12481067686518987
-18.309162687097174,1.5862974873286735
-3.2943391677432743,-0.8517888967930156
-7.406120066607977,-0.9502039754599492
-19.065847656180246,-2.1080760948049644
4.04310398466167,-0.8870154414711415
15.900443103496556,0.30463386103293355
-1.814275608660715,-0.3667925307298451
-6.212417258223315,-0.7302932140261549
17.881897263557782,-0.5288663018246552
19.32292653235241,-0.7358066047342253
-19.480743396752885,-0.9076978052420103
18.37912169461127,2.6301072521642688
19.91864670115951,0.5270949938996006
-12.830489668845821,-0.5714700785675599
3.746629168873497,0.3540511533492755
5.4788848591982315,1.2763131844416273
-5.528008452058293,-1.0374226761393528
-3.143833656326052,-0.16611701579609572
1.1855902119307835,1.9510259285114384
9.27289352501123,-0.3211796424961947
2.958231898992821,-0.0737089736701953
17.339825365744318,-0.3458072346255247
-12.476994500930235,0.27570342837537
2.363437404263596,0.40208880459783863
-0.43948558801108106,-0.8018818003060009
-9.632525831704143,-0.2956791773401346
14.336751727787878,-0.15686876720879162
-14.712605698734325,0.15558961229515683
6.8081407781375205,-1.611416259322716
16.573752240919873,0.15622139025836487
-3.8764724977410445,-0.4018871487730839
-5.800241520328711,-1.3517476715884476
19.385973110372362,0.5711957173264369
17.489813993129474,-0.49260852499102903
11.045049123706189,-0.5701134980273175
5.045478158729733,1.3978520003860897
4.504358095333782,0.26853696086204015
14.49400631962655,-0.10225424541666761
9.439158469074592,-0.38540094823041526
-5.64623388625138,-1.1525360323362888
14.678868121139416,0.29437768305386414
10.488393118464789,0.2909054328786334
18.89191279228325,-3.476207763103855
18.125937345206722,1.7751941183163402
17.517035144969718,-1.0798082580257615
-12.420391021873286,0.38743586591911644
-0.6232267835755465,-2.085978726629284
-5.514441332551652,-0.2719118008654733
-5.541449011268931,-1.2449692311007405
8.898669919169564,0.0262044981656106
-11.989851581045432,1.1757996612453052
11.470562087825762,-1.033733749337917
-5.80085446502185,-1.9070213886684235
-16.341497702608898,-0.8866576194196658
-8.08254242162565,-1.2162914456653628
-5.424809791861227,-1.451817779508638
-2.232139286907284,-0.6785470856813791
16.181322990443768,0.8870259168620688
-5.029713018265941,-0.709248385070253
6.718899283025465,-2.1785966152085376
1.0800794278680854,1.5713066902418023
5.525443548122652,2.382481886908357
11.905876426264122,2.0938702600597505
-15.581949828535272,-0.33408209843124015
13.740534995203014,1.4441180203019974
-18.07195858547007,1.412069296148176
0.25466229482997704,0.3393442753000383
-1.8165846073200775,-1.0731343950462882
12.046971070279547,3.017126441109106
-15.383781916322889,0.6726375014457773
18.83430407539897,-2.715672039591766
-3.552503262960201,0.02862423177856105
-16.4088572873587,0.16115451525844565
5.966265302774158,0.3903626217535469
-5.251698402004422,-1.5103318344435752
-12.094115800599713,1.4270221578796312
-17.596901098891358,0.9688558273426073
16.979677889232903,0.3351212884840504
-0.8873357521776448,-1.0624660918074667
-15.059335543620982,0.40256093692251277
2.5337457541956425,-0.16190136194264873
8.772409283480826,-0.6669437410101722
-5.966295531405375,-1.7051252373949095
14.688615945696355,-0.5617916629788346
-7.465459557832229,-0.7467590303481974
19.417967716977735,2.000906727200257
-0.9103881519190722,-2.521253438571337
11.19938675910479,-0.9284077822650458
-19.16307071405146,-2.265172852952111
13.801023804282892,1.6458446496738584
-16.52029541450411,-0.2678321674044481
18.681354186606512,0.5622437492969095
11.019403250207933,-1.2034245890257729
5.770337864132298,0.7247125608943709
17.648666757131174,-0.9244374884260118
17.435203870191557,-0.6435618198425792
-8.883588101080694,0.46012824824288767
12.856680105685768,-2.569444999880833
15.58751566900839,0.24441605372402342
-17.894562156240234,1.8986685120922548
-10.158578274293536,0.13836424468549594
1.5315019739993616,1.0702837844702509
-12.919630748127119,-1.8614021698049876
7.35718930583247,0.154761370049412
5.351559474195092,1.4883240481145916
4.701533717120057,1.065239731340502
6.660941678598178,-2.680795641155062
-19.393681462998682,-1.6161223780140799
17.715797431544274,-2.107873960241848
-2.99999418962674,-0.07638767647246256
10.974938095274936,-0.8499283863729035
14.36947658681062,-0.821781804661101
1.8647676196077043,-0.210821120604318
11.642447932213344,0.08471925119339677
12.662901937154587,-1.361738771552503
-13.175162397060717,-2.431327957045569
-10.779845394113607,0.6352857405363951
9.22730436223334,-0.14490528363855595
0.023790398365783005,0.3280075451909068
2.9446204810169334,-0.5085010763024901
9.98127378739882,0.8966103349275973
-5.9685945840168575,-1.3043781112361281
-3.6259596798934908,0.14835987333837852
17.979553007968306,0.3116117047419022
15.581136614341332,0.06786586192003638
-18.16659441595003,2.0384144224275693
17.180006880879887,0.04309027518375458
15.04204590308619,-0.7251914465023025
0.5761496091166727,1.5679766331922902
-19.70161334540058,0.7934428773312623
-17.554711891118075,0.3699716683130288
18.014712878989414,-0.6709789367032604
-19.886667086131617,1.6676852035440157
-5.802219719035623,-2.1561581398478245
-12.200658637760755,1.4283479279849312
8.371244028464552,1.1263506860767662
18.757415405882767,-1.951300695706207
11.040706932702179,-0.8500934316805395
-13.421473983863592,-2.093087468582229
-11.186855489031618,1.9803887204126904
-12.09179085077309,1.262520005539917
7.738052536791873,1.5451770010611081
18.855183127326143,-2.17605731003932
-2.252278861056638,0.48502319760762713
-2.8139654989634586,1.0018502119248676
-15.707912808456136,0.9270433801325575
10.821661213341436,-1.2306152771907781
-15.579867413509337,-0.25597042050775365
17.969350018624084,-0.5022893188342351
-15.256919458357894,-0.40057274226773965
1.6679250806414103,1.112614474747104
-18.22216261346464,1.8323959218155785
-14.472365540474094,-0.42782738746814364
-11.684654326451218,1.405329044510949
9.882686667576102,0.29431496971753857
-9.08174844481973,-0.41657618499302185
-19.29585357106149,-1.6491395690762571
9.494487157922258,-0.8521885602690841
-3.8446060555707717,0.05025844210934355
-15.325238063206438,0.6615634000491466
1.6315812668205787,1.323766277205334
1.2829606806586753,1.2635927355556003
-7.324027039576473,-0.5448629209387762
-19.170049467086407,-2.695315114805405
-6.51117857527618,-2.0800811790472347
-15.642765245738053,-0.41348630360803595
-19.99530796214561,1.3465716881363643
-18.71188710157803,-1.6027801768366985
15.963802858484655,-0.35566730928953216
-15.867887395627145,-0.23051781132546545
13.584006965222478,0.919717417369575
-2.7616745115487475,0.734667092859431
13.671965586360642,1.8928336117664664
5.482689222973036,0.9002529984180597
7.392010924034082,0.9884254945939195
-7.3459128128870965,-1.4595613890677104
16.86544654450826,1.5930313707314707
-6.017553849652447,-1.3044824270945474
-7.9522348440650426,-1.5306659597550065
-14.557090409988263,0.9537498340348503
13.974224811012938,0.7643123025344125
-4.908785264782537,0.03982309489049929
12.889232316547066,-2.298160250295257
18.150075260461875,0.9056190297074086
8.301233603672262,-0.10237972466945705
7.974256400464817,0.8299507807707588
7.239343948491257,-1.5654193938127499
11.843802410050337,2.1155256878263176
8.075585266746259,1.1827573793236108
-6.543698985376842,-2.1202258763990245
-2.4483271112005447,-0.22049078844049821
-16.757106639698268,-1.3446800153868121
-13.400016345468675,-1.8721230973243432
16.364224614487824,-0.5286613496932479
5.420361269116437,1.3397383195455461
-11.155095948850452,1.3605877003060864
-6.362279287354223,-1.4484987086320802
-19.465562571459568,-0.5801841541987434
-15.097596865945086,0.24839294836030362
-3.033482431393427,0.11807699331987842
10.71820314956748,-0.5461618801354512
-14.90084479248734,-0.21695958255231057
2.513638231036545,0.5603992871483992
-0.8247098690399213,-1.4384152559283265
10.390994118059638,0.41156557830757845
-0.29500103319585236,-1.0815336015136965
-2.066977320682298,-1.1155013061140782
8.047630989768138,0.08690424307320732
-18.479546968084172,0.5241567209492312
-9.96375844599537,0.5368378601220444
19.93083608921222,-0.4937520974037129
-1.0218791474400248,-1.1747216600028352
2.2041917546037517,0.10946757166340673
-10.654258663665024,0.35467438758654557
-14.756078086973833,-0.277326614334651
-13.55461733459116,-1.7126230624700414
-10.539925924162628,0.23579616468445722
-9.085977464870737,-0.4697781548788428
15.537238619867054,0.2932394853376738
10.031328772491804,0.06567512205423104
-14.250082704999718,0.3806021253894395
10.939809504743462,-1.273375809470371
13.2577254113911,-2.0348909019510506
19.82451330810933,0.012418185252701996
14.244695651286214,0.30547844611126584
10.047432495878471,1.1170250303687908
1.6181505726303236,0.7542063776088092
-0.5084074567670243,-0.36564113928627306
4.96934734112148,1.2697850725838538
-1.0402473799409435,-1.317752363818166
-6.642271629755626,-1.519423905168058
14.624436674997526,0.44598369271892946
-17.129103135898216,0.6854254708003777
-1.0900106327635442,-1.4830365772651872
12.14029023774448,1.9852615749246671
-3.5168452903751835,-0.805637773779595
-9.807465802293738,0.42148114715661306
14.946562470121812,-0.30171451394697013
4.700383648603712,0.8470278561890257
-12.40341682895776,0.28918989624051056
13.004203189822071,-2.389562757957641
14.096228030576512,0.6948559367715013
-3.0379643083230548,-0.6554509897086268
0.09841668712780205,0.5484708055090708
3.5914218960925517,-0.40961584077857605
4.5185274302689,0.4695867084950538
8.884033502808531,-0.46736976218882575
9.934256390414657,0.6997220813274396
-15.196467500527348,0.1281887508020938
-19.91856156787016,1.7149260188731543
4.871528869814963,0.7596137496034585
9.946085927516673,0.45913273861126336
6.194344579282976,-2.3467766357672146
10.99775965807629,-0.9391329130884325
5.9413034000407094,-0.4561477532280671
-12.575443294794608,-0.690910512415204
10.791504580642822,-0.9247267768028591
5.79097881020251,1.3056955787388533
13.083630124685982,-2.3927844556460203
18.041485191907867,0.49705001533066884
-9.488746761814784,-0.4409016733626715
8.345286174633053,0.20694767458471613
15.848481210676155,-0.4400650287821026
-13.598455555319418,-1.4884051499941757
15.609324490636986,-0.008479289777367616
18.510545363438567,1.5307345814584252
2.5514514845899114,0.11877623179913424
-15.200990895803358,0.5551778840871595
-12.428386322033802,0.7477337299906812
12.99605859643733,-1.8192970327314537
-18.06359115000786,1.663936864671263
-16.96722734865919,-0.35574991414238843
11.82861573986888,1.6227785507457804
14.291485768589723,0.15071488154168405
13.940413573353474,1.266800968358617
-5.024900698562336,-0.8780737498550308
-3.027081431956262,-0.2359914135494149
-4.509239436506697,-0.1903663660968113
-10.894538899322903,1.3115666409736675
-12.521039872024948,0.22500992751939744
14.388106915362435,-0.6495876787235202
-2.563728998746381,-0.31127529870626336
-13.928132340929071,-1.1117044102855707
18.838125727776692,-2.112152296497242
-9.363140364301938,-0.3214552550777461
-4.793017582433418,-0.056604925473420775
-3.626654470889356,-0.3098858011624652
-2.871219793398673,-1.2332077921983609
9.766219760955682,0.00953810552876369
-17.68081642879974,0.2877531155651698
4.531743195025619,0.35343934324604487
19.17979310251684,-0.8349499856054298
17.77863189186249,-1.2491062974129306
-12.741765270057726,-0.4286892451785947
-14.047433857832665,-1.0099700842821406
-3.277341294161019,0.2623775176064259
2.4608400232281724,0.09161758649579635
13.231144038828575,-1.1696718356974731
10.884169589636112,-0.934294337977114
-1.4917475022331672,-1.797272048131899
-1.8763066736250167,-1.2448447298602416
-17.37570793606933,-0.9765080618862381
10.340880677712025,0.40405384029109703
1.1577089743937243,1.6255871566894478
-2.2820568844920572,-0.28806003181046813
-17.338331481634626,-0.1193161561594844
-13.703010092613578,-1.7998576067376524
9.68772231693977,0.46078820206811505
8.690537951686483,-0.1433055601283594
-16.63329129393241,-0.1305849212231215
-18.477149759848782,-0.36302924524601876
-6.815698104606213,-2.5796704994452906
-11.944954963121086,1.6022253466798353
14.026181244555374,0.9815226143010853
-6.87240500672036,-1.39778152408145
16.150876683552546,-0.23161756503347172
16.413891895624914,-0.19038642876471595
-10.70559483418549,0.837113497639608
1.7605899229748516,0.8624467683360568
-19.260369351855772,-1.9165738623245219
-12.053808557460165,0.3015090381612415
-10.822625856246448,0.36178844213295996
-5.435873723523045,-0.6779376578238594
-8.45774200764545,-0.32497974363658216
-12.41619997564956,0.553032381428587
-6.6436962703491265,-2.992502646332437
10.869941156367034,-1.4205255980288243
10.568011573213138,0.14386261238616765
-1.8020744770707466,-0.8191764590911932
8.66709536878609,0.14543798096477698
-0.19922934275893667,-1.279073058964085
7.863782867222632,1.3637227573201072
4.068391579996408,-0.4689133702259229
-0.5986634872951733,-1.7212607669098943
8.064780374266668,0.7281737369028732
-0.2924739832672856,-0.8927679764065617
-5.287343456171389,-1.4207819401988933
-6.0157811874445635,-1.8309278341890205
-11.284310555335244,0.9216076681470421
19.451448332923214,1.1620106391456007
10.434663659122961,0.7467950359950151
13.297165421133641,-0.9001054018025522
9.68901344509472,0.374533926413585
4.55878774317609,-0.4176337938217183
9.44033933679314,-0.5735722798698097
-9.043370811075192,-0.5172338747254037
-15.050688557201228,0.49602428944587396
7.561247851823275,0.3576375639264885
-13.955792046848607,-0.9221559930951991
-12.537166504959561,-0.16998213238402798
3.6312501299817868,-0.49605333276555336
-8.735627051828484,-1.390124458032583
9.053106184988849,-0.5408229511338364
-4.017404057359677,-1.2973248689776766
15.866324250366176,0.6699204849750657
10.307022000479641,0.1561920943981731
19.652824414061904,2.17614665381651
-17.973186270438774,1.5420830870005928
14.031389485851477,1.0928507178379419
-10.846060913408767,0.3921831775818253
9.19252050358249,-0.5149802889862798
-6.204112655374665,-2.733813005538651
-3.596355671902117,-0.9621108354806857
6.307788047447552,-1.8928448242330045
-16.67538515709856,0.25936826293273396
-13.734175722007528,-1.183230438725353
8.424221337042873,-0.37274655721828415
-19.675370714923904,0.2636692022824309
-13.515527674042733,-1.8516675079935052
-19.316400960841133,-1.7411159451539897
-11.127029653852354,1.542678133802527
0.8293995223888686,1.9475582702807
-17.16569770546994,0.3321301034936853
5.315965231358408,1.4539206804993554
19.017705361194317,-2.0662698769848564
-6.209388615514261,-1.3943715049963208
13.399551923498734,-0.026587464890166126
14.927110682950115,0.07437734741019827
-16.931487898171852,-0.16049334159545342
-10.505227814417836,0.429198201379588
5.084257433702785,1.7473288533680695
18.30669513739916,2.9779594217448175
-1.6589886771567741,-0.9597692102409716
-17.879322349535727,1.0210940307834964
1.1910764378323115,1.7938292273206793
-8.214213027315385,0.4104401243196484
-15.334816376528595,-0.06005955686289155
-7.426567845395361,-1.2176334215413847
14.485951855572111,-0.7117196647219615
-12.98156303886859,-2.108631945543947
-1.3083535764243166,-1.0577412315376957
16.942324169491634,1.1374406579621021
-6.338068370275632,-1.9641158060295474
17.842659046419705,-0.6005948293201218
0.523746562293983,1.1150002491488344
5.607191060456856,1.0739008342659446
6.406258016098242,-2.5589083174133633
18.058831103048774,0.3243736733475345
0.25261092571661337,0.19965985771199146
-6.903039565898975,-1.888837734376328
1.5190000848871392,0.9259449615238459
9.910998974794673,0.05689867117517594
1.8404343050950125,0.9967884596309176
-5.989712884177418,-1.3539688706759125
-16.194296837048114,0.19323282964174543
-17.563647933606966,0.24429444534674327
-5.3728673088045475,-0.7013575177405598
-18.508278524491473,-0.2032082511406548
-9.003314560393276,-0.6165135503232746
-11.380048991126515,1.521898229894577
-17.42728077444873,-0.8645049554755648
17.204988039605055,0.3389347407460785
-13.376570837232297,-2.2051979070949543
18.71421069764235,-0.03241635390737829
9.8941578502081,0.30661326394368393
-7.10236810085128,-1.9076088405498604
-17.84766631447857,1.8252702729928791
-3.506854246307416,-0.003457781389534398
-6.009003874072501,-1.6203859728496297
-16.197501939517917,0.10210258433178121
8.935165795602114,-1.0557628360787503
-4.633680087752348,-0.8231294850768404
-3.8205574316126345,-0.6156164656278127
-11.48742369618268,1.069379342480085
-12.472402490028301,0.5006618097727192
-10.606516592719903,1.14851540106709
5.364488575811798,1.9583553163182927
-6.649365977568191,-1.1025763975336442
0.30374412602272827,0.295741117414816
16.45831583850314,-0.21711463400922382
-6.759709480413152,-1.8165721615639652
7.957153118800662,0.6767278684550929
-3.2581473293937364,0.46904555518297225
-18.580855674948396,-0.7112967977686218
10.996585491723124,-1.3409352779226906
-7.570466028033106,-1.1505838198487284
8.933923833878282,-0.2342425100675318
11.608646924448045,0.46555324555637134
12.03142947242737,2.1292476561528875
13.65511987851498,1.3561516386959906
10.535255015670131,-0.7906651044013829
-11.047066115955975,1.0946710149060213
-1.7716784490511053,-0.7010082481065634
-1.438604932249806,-0.9682631687429042
-11.556472407500284,1.3544330897194399
-17.054006938408968,-0.1612559436686637
18.253328753825443,3.092007723204121
-19.614314344051834,0.3220737853968768
-10.650893866800457,-0.1712997583793049
19.84030836399012,0.14708493555858582
-5.501795145151718,-1.0201909834131109
18.876750252188273,-2.461039262446591
-4.905446670151527,-0.5299006986822545
-1.42646402197661,-1.1127861012506925
18.653230354003703,-0.3817056110593496
-12.164048523674271,0.049763673561429744
19.2486083728897,-0.3535068937543629
9.786042171693943,0.40433213330833206
-5.248775665311669,-1.11780733028237
-5.299090936201246,-1.4476112996089758
8.493920673724933,-0.24836626143916776
-17.06242828698433,-0.5857301775240293
-12.264373948364264,1.6959816753753463
4.890267971791712,0.6661655047840691
-13.584958826141552,-2.615782803114702
-17.35967132643788,1.2087285856757328
3.1914475738552,0.3469405037753436
-14.2643251287745,-0.5912401843188504
-11.922799090610617,1.5664662170551236
-12.057501472356709,1.8957071551056601
1.6258844431958792,0.6212738991345691
15.44350043633824,0.7383369958913254
7.4508530234979595,0.5963788181554404
-12.339596069281956,0.4211427058709223
6.03250510331965,-0.5288446126238192
-15.419572335951424,0.3134769432335842
-14.523594494907805,0.7055512831221197
4.46666147222183,-0.2993201023886909
8.739081090831977,0.19496378538989534
-16.095928929171826,-0.11293680733625708
-4.179623574143374,0.8924067571435568
-11.778089767762609,1.5342247719653734
10.695593954661952,-1.0923566807067164
-12.670465086992039,-0.9952213151708998
-0.5345600183797252,-1.953138749809058
-7.195370756523914,-1.9520562782476019
-16.667025046642987,-0.58245532968904
-12.475144570337315,-0.3624903049798369
-10.024543064969942,0.6099635075542413
-8.921481378798468,0.18408187196821724
-15.720965922419818,0.5416334331643246
0.5128901709946021,0.24984295951993618
-8.817100698059761,-0.2538396329243227
9.114630137108751,0.30802409043475515
5.306906412798362,1.7943179555996271
-2.182503629595331,-0.16161172254368827
-3.2474124579840833,-1.1941967566278677
6.116998934355621,-1.1080275594210245
-6.79498454190071,-2.2399668992891804
-18.577019851348744,-0.65039828705568
12.77034600567363,-1.8972006623254019
9.778896307888353,0.2216646931860422
-18.452171801445893,0.6072195970493836
-7.470495080417049,-2.3899296000800114
-14.671080766514661,2.0725744816271505
-17.836139397173216,2.379903241253661
17.10639268251115,0.9426745553601439
-13.259820361605978,-1.7944130120716246
5.502773072892616,1.4244074679265926
-15.453329113967689,0.7615714294382853
14.13959560012546,0.21089806536197073
17.006249061928187,1.1980380183874213
14.576458798711151,-0.10240268924456652
-3.3487258627715377,-0.7302195893714629
0.8589863192577383,2.089802822149845
-5.3151259819413,-1.3892416784518993
1.047092624958026,1.0022815396726656
2.6723888183544773,-0.655573076247952
-3.2600982007567296,0.26455006427959515
-0.5428299504751841,-1.296820960365863
17.72303338125942,-1.9707093055891578
16.958998240370093,1.1731132696799178
-19.892737760951174,1.4031721495361715
-12.45120036989495,0.23895532891565935
6.794796288384049,-2.9257039337991926
16.141633377824853,-0.5986837480232565
13.578852661286035,1.4643874365847824
-1.6070751249585555,-0.16135750169784702
19.551288988360227,2.4519196488306134
-9.973272916302221,0.2824646056292196
-17.965216284478537,1.1016440695989371
-9.306144353681706,-0.47807014737569464
14.15825999485341,0.291845610318011
2.026151367499402,0.5534992385156992
-11.183523347536344,2.204599012464523
16.218318240807854,-0.3854287866483841
10.93986632768475,-0.8204515068032061
-13.680309276624364,-2.0769389878939593
12.438686659285935,0.6993894213318018
-8.965343321947522,-0.610816944558108
-5.298734108148642,-0.8665879094326093
-16.208573331114557,-1.131933766045979
1.249772983037527,1.0488025401438605
15.062654011836806,-0.6134005635427487
17.66789064596091,-1.3253671110282859
-10.776209090595934,0.9622395223174474
-3.5732185495009148,-1.1169931020308066
15.739970027995291,-0.5191591030711556
5.432300166918186,2.5073186462209245
4.275918911435575,-0.23326288010140878
-9.466734263197196,-0.01973309886657304
-12.786903592375038,-2.0288103004192894
2.5123860295608047,-1.0872161857872413
-19.978780217641802,1.4452684738762696
15.963044649598046,-0.45892534111616984
-6.29217093306762,-2.024034890525285
19.953994390714875,-0.3697643657149736
-9.891338651688786,-0.11647986973695382
-8.766624640378069,-0.03445067414089942
10.665793490040102,-1.2072658856093343
-1.4908031018335492,-0.28226946647186524
-3.744962689200669,-0.0802391536526035
0.9992996632444182,2.2326376792636413
-15.664037951945842,-1.0343839773392711
-15.826877824595096,-0.2137337724905653
-4.450684616230113,-0.06412057273680744
-3.5449161027340494,0.16833436691564485
-8.027545133922626,-1.543432286356406
