x1,x2,y
-4.082840528868344,4.845280304606848,1.0
-2.294851341061823,5.968654100384584,1.0
-1.137130878599823,4.532116134186381,1.0
4.58525210324019,-4.475877174254481,3.0
8.836507943108879,-6.359677650056645,0.0
-1.3719339911627169,9.90412136781186,0.0
9.391072782033035,5.480716663963934,0.0
-5.070577341387285,-8.45530935653831,0.0
-1.3723883464053608,-3.647988442181056,3.0
-2.5591802010942843,3.9043869765880794,1.0
8.868628325567443,1.4960983155825196,0.0
-0.29882929351664833,-4.685173195171765,3.0
-5.349779429769018,8.627921665109486,0.0
-9.894029346623656,2.872723058114906,0.0
4.7978387330904715,4.4966024096759405,2.0
1.6232111750428428,3.975632157504157,2.0
8.523026556442153,1.2011476901366902,0.0
-3.288856118031129,-11.285378379173359,0.0
3.935349819274732,3.114128385609499,2.0
2.450191183255137,9.688666673126425,0.0
10.51105461022646,-0.679786720403231,0.0
-2.9604302758663517,5.14189653696801,1.0
-3.772833730888964,4.410506791486381,1.0
3.8728789499187863,5.1446494442190644,2.0
2.604540903295471,4.309323498720218,2.0
2.4900854981617275,3.8312045884100026,2.0
-1.3076869808951244,5.3821379948466745,1.0
-1.7096139130301236,-5.900363010182234,3.0
-0.2640398406165114,3.322637771278231,1.0
6.0071592929298,-0.7234136334286524,3.0
5.059194421694712,-8.347222905860415,0.0
-3.583165717255956,2.7135305064305877,1.0
-3.943705431430076,3.365204517895758,1.0
2.309925406056465,4.765236753779399,2.0
-0.9459230899332054,-4.594819223355163,3.0
-1.9041042701093676,-4.126570248753305,3.0
-6.3167080117501015,-8.286694676394116,0.0
0.22772906539856752,-4.479852281451989,3.0
2.975651771162037,-0.3924118269317627,3.0
2.6311189570339506,4.485461722924567,2.0
-4.621452624552221,3.2744816955580847,1.0
-1.6406147767692558,3.4555989804210876,1.0
-9.871740729728282,2.2947988629525713,0.0
2.2867508719160274,3.687586436168888,2.0
10.424340630119193,2.5641449811162778,0.0
-1.6541249968222833,4.8471112074394025,1.0
10.736456268427592,-2.0420984788657046,0.0
-2.9849660744582094,3.995747903280058,1.0
-9.271118979735936,-1.364334022967149,0.0
1.29665123849193,-6.77895251756882,3.0
-3.623716034916393,4.59317099099803,1.0
3.297287094759973,3.8359528118517963,2.0
-4.2611180316874195,-2.5595255273470325,3.0
10.330332742896793,3.4660028340397475,0.0
8.799182224066143,-0.6845814192722597,0.0
-2.7695401193723668,3.5294608604705826,1.0
-3.064871441053361,3.4716691108895756,1.0
-3.4596052987574804,5.027004411787656,1.0
-3.046161943969972,4.9961047893171004,1.0
-4.405198684988152,-9.360070763955258,0.0
2.298270429425465,-4.186976104267792,3.0
4.213066410434271,-3.467951998156023,3.0
-4.340499782586928,-2.144364963210083,3.0
-1.3969081326566593,9.495122964778231,0.0
-6.769539656984708,-8.201169425365292,0.0
3.431855493461616,2.8765807372073953,2.0
4.363022707461427,0.7420893886457602,3.0
-10.560566980182145,0.9894881771865722,0.0
4.109570528018872,-0.7184681792853129,3.0
-5.218341085561153,-1.6536687975454876,3.0
-3.2597211710765324,5.18806187625106,1.0
-3.6783632236242987,-3.937439726926424,3.0
-8.977164640284952,-2.413517065810386,0.0
-3.7710421571412045,3.15365300848734,1.0
4.484316106601233,-4.183813351506405,3.0
4.6557515589792775,0.1024094560776112,3.0
4.425910332321361,5.135867516395525,2.0
3.442048232425332,-7.5620708723938135,0.0
-8.377680268808923,4.445824509121002,0.0
-4.439705296618035,2.0499048399812407,1.0
-3.051918358776061,3.0956048770453797,1.0
4.556656567654578,3.359887234227648,2.0
-3.421482997166363,3.0513780987910333,1.0
-0.7511041437091629,-10.79557246900063,0.0
0.6900313995615601,3.5066896170440915,2.0
-7.492529788190486,7.13868327279191,0.0
-2.8254200968519445,10.19979604363342,0.0
-2.841316676381271,4.906281120176021,1.0
-2.0246642651112405,2.3241598354481523,1.0
1.088052301691872,-10.422523967007267,0.0
-5.16914232350994,-1.131558796016373,3.0
5.017496991102348,-1.4613436555446158,3.0
3.7642796377485874,-4.91418923176574,3.0
5.261643235722497,-2.6236364239195966,3.0
2.9164665113406554,-9.486285745148823,0.0
-3.95364788340197,8.700069509652947,0.0
-9.12985784590177,-2.3430125660010854,0.0
3.2940032602096947,-4.070485177564174,3.0
-0.05916642534468536,-11.878349828409046,0.0
-2.839314501874347,5.532783884768105,1.0
-10.293299542945386,1.0952112326608,0.0
-10.848403049658355,0.4249809636537212,0.0
5.833309508607807,8.404391055612772,0.0
8.61690992976404,1.0791616329236593,0.0
2.274140968453419,-4.674947581502352,3.0
2.866536763182819,-4.313595226776261,3.0
-10.478654224742877,-1.083618192875246,0.0
-1.7085311109346366,5.685744191973962,1.0
-0.7162507196993424,9.451785301196212,0.0
-4.715385865456879,-4.720091725208883,3.0
-5.899736343667042,9.914350696540183,0.0
-3.6984737582131464,2.8609433338602894,1.0
1.348176230691944,-9.801692655109667,0.0
2.0510518834249116,-6.1876086268796096,3.0
5.242022233990532,-1.7798339653603903,3.0
-4.0513218142392295,3.8406414252435357,1.0
-2.9839633369865215,2.336613288640467,1.0
2.326099073091597,-5.811001251147267,3.0
4.30115050175518,-2.6335810619396516,3.0
2.0362389590884677,5.015420414977007,2.0
3.523401082060646,-7.12395458491875,0.0
-3.9604469539838814,4.578913023772899,1.0
-2.6287932365299413,3.7961165310201457,1.0
-9.256396277773456,2.959290286274489,0.0
-10.85341472553675,-4.229183863328399,0.0
2.561885072695083,2.9970571969099185,2.0
6.0382816136218285,2.7682802973311866,2.0
2.1888559852495364,4.029134890420074,2.0
-3.3479895495955834,4.172419852091399,1.0
-1.9530155309972166,-5.117689743644361,3.0
-2.426343036723285,4.078115692483465,1.0
-9.447741225147738,-5.346888365067627,0.0
2.1813149567888015,4.23168882095525,2.0
-4.8535084184446085,-2.7043565938090124,3.0
2.8543026002784453,3.7126944864431235,2.0
-8.380957665497714,-4.201064015252647,0.0
0.21352047152074366,-5.364957491391106,3.0
3.2461177294504044,4.2472470663793045,2.0
4.603869262114838,-0.36048903129558685,3.0
-4.107461408627691,6.246188013558266,1.0
-3.278794979771553,4.168025601759531,1.0
1.9340656935570566,-3.535337860646232,3.0
-4.942570571437407,2.4351455750445394,1.0
-3.7736398449381303,5.292293746884708,1.0
-2.6098073893945974,4.27845878944741,1.0
-8.19149837901033,-2.4264689443279943,0.0
5.751892814346901,-5.209229218591338,0.0
1.956722405889283,4.240049828491942,2.0
2.8596968999544643,-4.649289595463071,3.0
10.368372676825139,-2.538966992544476,0.0
-1.7985829682129753,4.556795946827781,1.0
-2.250301978555131,4.251587917998845,1.0
-1.3857214283272579,-5.4395592321810895,3.0
-8.470496828857192,-0.4815354677287582,0.0
-3.0783866997293927,4.503859934172491,1.0
3.6389230223745517,4.269799074557987,2.0
-3.1808074450872263,3.6844323074654777,1.0
3.8527932511747762,-1.869592730948041,3.0
